case_id,source_row_id,category,canonical_address,canonical_name,input_address,input_name,expected_complex_id,matched_complex_id,match_grade,match_method,area_m2,contract_date
43,11740-10500-332-한전우성1,normalization_whitespace,서울 강동구 길동 332,한전우성1, 서울  강동구  길동  332 ,한전우성1,11740-10500-332-한전우성1,11740-10500-332-한전우성1,exact,parcel_address+complex_name,81.63,20230630
44,11680-11800-967-경남,normalization_whitespace,서울 강남구 도곡동 967,경남, 서울  강남구  도곡동  967 ,경남,11680-11800-967-경남,11680-11800-967-경남,exact,parcel_address+complex_name,114.96,20230630
45,11560-12800-51-1-경남아너스빌,normalization_whitespace,서울 영등포구 양평동4가 51-1,경남아너스빌, 서울  영등포구  양평동4가  51-1 ,경남아너스빌,11560-12800-51-1-경남아너스빌,11560-12800-51-1-경남아너스빌,exact,parcel_address+complex_name,59.84,20230630
46,11710-10200-17-파크리오,normalization_apartment_suffix,서울 송파구 신천동 17,파크리오,서울 송파구 신천동 17,파크리오아파트,11710-10200-17-파크리오,11710-10200-17-파크리오,exact,parcel_address+complex_name,84.9,20230630
47,11200-10200-1066-텐즈힐(1단지),normalization_apartment_suffix,서울 성동구 하왕십리동 1066,텐즈힐(1단지),서울 성동구 하왕십리동 1066,텐즈힐(1단지)아파트,11200-10200-1066-텐즈힐(1단지),11200-10200-1066-텐즈힐(1단지),exact,parcel_address+complex_name,84.88,20230630
48,11500-10500-429-벽산,normalization_apartment_suffix,서울 강서구 마곡동 429,벽산,서울 강서구 마곡동 429,벽산아파트,11500-10500-429-벽산,11500-10500-429-벽산,exact,parcel_address+complex_name,59.98,20230630
49,11230-10400-620-47-청량리역 롯데캐슬 SKY-L65,normalization_apartment_suffix,서울 동대문구 전농동 620-47,청량리역 롯데캐슬 SKY-L65,서울 동대문구 전농동 620-47,청량리역 롯데캐슬 SKY-L65아파트,11230-10400-620-47-청량리역 롯데캐슬 SKY-L65,11230-10400-620-47-청량리역 롯데캐슬 SKY-L65,exact,parcel_address+complex_name,84.97,20230630
50,11290-12800-458-보문파크뷰자이,normalization_apartment_suffix,서울 성북구 보문동6가 458,보문파크뷰자이,서울 성북구 보문동6가 458,보문파크뷰자이아파트,11290-12800-458-보문파크뷰자이,11290-12800-458-보문파크뷰자이,exact,parcel_address+complex_name,84.99,20230630
51,11410-11800-455-홍은동벽산,normalization_apartment_suffix,서울 서대문구 홍은동 455,홍은동벽산,서울 서대문구 홍은동 455,홍은동벽산아파트,11410-11800-455-홍은동벽산,11410-11800-455-홍은동벽산,exact,parcel_address+complex_name,84.78,20230630
52,11620-10100-1707-1-은천2단지아파트,normalization_apartment_suffix,서울 관악구 봉천동 1707-1,은천2단지아파트,서울 관악구 봉천동 1707-1,은천2단지아파트아파트,11620-10100-1707-1-은천2단지아파트,11620-10100-1707-1-은천2단지아파트,exact,parcel_address+complex_name,49.95,20230629
53,11260-10200-106-상봉힐스테이,normalization_apartment_suffix,서울 중랑구 상봉동 106,상봉힐스테이,서울 중랑구 상봉동 106,상봉힐스테이아파트,11260-10200-106-상봉힐스테이,11260-10200-106-상봉힐스테이,exact,parcel_address+complex_name,17.25,20230629
54,11290-13400-1284-길음뉴타운8단지(래미안),normalization_apartment_suffix,서울 성북구 길음동 1284,길음뉴타운8단지(래미안),서울 성북구 길음동 1284,길음뉴타운8단지(래미안)아파트,11290-13400-1284-길음뉴타운8단지(래미안),11290-13400-1284-길음뉴타운8단지(래미안),exact,parcel_address+complex_name,59.99,20230629
55,11350-10600-359-1-주공5,normalization_apartment_suffix,서울 노원구 중계동 359-1,주공5,서울 노원구 중계동 359-1,주공5아파트,11350-10600-359-1-주공5,11350-10600-359-1-주공5,exact,parcel_address+complex_name,44.52,20230629
56,11710-10100-35-트리지움,normalization_apartment_suffix,서울 송파구 잠실동 35,트리지움,서울 송파구 잠실동 35,트리지움아파트,11710-10100-35-트리지움,11710-10100-35-트리지움,exact,parcel_address+complex_name,84.83,20230629
57,11440-11200-222-강변힐스테이트,normalization_apartment_suffix,서울 마포구 현석동 222,강변힐스테이트,서울 마포구 현석동 222,강변힐스테이트아파트,11440-11200-222-강변힐스테이트,11440-11200-222-강변힐스테이트,exact,parcel_address+complex_name,84.85,20230629
58,11710-10300-508-한강극동,normalization_apartment_suffix,서울 송파구 풍납동 508,한강극동,서울 송파구 풍납동 508,한강극동아파트,11710-10300-508-한강극동,11710-10300-508-한강극동,exact,parcel_address+complex_name,84.76,20230629
59,11140-16200-844-남산타운,normalization_apartment_suffix,서울 중구 신당동 844,남산타운,서울 중구 신당동 844,남산타운아파트,11140-16200-844-남산타운,11140-16200-844-남산타운,exact,parcel_address+complex_name,114.88,20230629
60,11530-11200-237-하버라인2단지,normalization_apartment_suffix,서울 구로구 항동 237,하버라인2단지,서울 구로구 항동 237,하버라인2단지아파트,11530-11200-237-하버라인2단지,11530-11200-237-하버라인2단지,exact,parcel_address+complex_name,74.85,20230629
61,11410-12000-389-DMC에코자이,normalization_parenthetical,서울 서대문구 남가좌동 389,DMC에코자이,서울 서대문구 남가좌동 389,DMC에코자이(공개CSV),11410-12000-389-DMC에코자이,11410-12000-389-DMC에코자이,exact,parcel_address+complex_name,84.98,20230629
62,11215-10500-762-한라아파트,normalization_parenthetical,서울 광진구 자양동 762,한라아파트,서울 광진구 자양동 762,한라아파트(공개CSV),11215-10500-762-한라아파트,11215-10500-762-한라아파트,exact,parcel_address+complex_name,59.96,20230629
63,11410-12000-385-DMC파크뷰자이1단지,normalization_parenthetical,서울 서대문구 남가좌동 385,DMC파크뷰자이1단지,서울 서대문구 남가좌동 385,DMC파크뷰자이1단지(공개CSV),11410-12000-385-DMC파크뷰자이1단지,11410-12000-385-DMC파크뷰자이1단지,exact,parcel_address+complex_name,84.97,20230629
64,11680-10300-651-1-개포더샵트리에,normalization_parenthetical,서울 강남구 개포동 651-1,개포더샵트리에,서울 강남구 개포동 651-1,개포더샵트리에(공개CSV),11680-10300-651-1-개포더샵트리에,11680-10300-651-1-개포더샵트리에,exact,parcel_address+complex_name,105.81,20230629
65,11470-10100-325-목동신시가지11,normalization_parenthetical,서울 양천구 신정동 325,목동신시가지11,서울 양천구 신정동 325,목동신시가지11(공개CSV),11470-10100-325-목동신시가지11,11470-10100-325-목동신시가지11,exact,parcel_address+complex_name,66.24,20230629
66,11200-11300-220-1-한남하이츠,normalization_parenthetical,서울 성동구 옥수동 220-1,한남하이츠,서울 성동구 옥수동 220-1,한남하이츠(공개CSV),11200-11300-220-1-한남하이츠,11200-11300-220-1-한남하이츠,exact,parcel_address+complex_name,149.39,20230629
67,11470-10100-329-목동신시가지14,normalization_parenthetical,서울 양천구 신정동 329,목동신시가지14,서울 양천구 신정동 329,목동신시가지14(공개CSV),11470-10100-329-목동신시가지14,11470-10100-329-목동신시가지14,exact,parcel_address+complex_name,74.19,20230629
68,11470-10200-902-목동신시가지2,normalization_parenthetical,서울 양천구 목동 902,목동신시가지2,서울 양천구 목동 902,목동신시가지2(공개CSV),11470-10200-902-목동신시가지2,11470-10200-902-목동신시가지2,exact,parcel_address+complex_name,97.92,20230629
69,11440-10900-532-마포프레스티지자이,normalization_parenthetical,서울 마포구 염리동 532,마포프레스티지자이,서울 마포구 염리동 532,마포프레스티지자이(공개CSV),11440-10900-532-마포프레스티지자이,11440-10900-532-마포프레스티지자이,exact,parcel_address+complex_name,59.78,20230629
70,11680-11800-934-10-도곡우성아파트,normalization_parenthetical,서울 강남구 도곡동 934-10,도곡우성아파트,서울 강남구 도곡동 934-10,도곡우성아파트(공개CSV),11680-11800-934-10-도곡우성아파트,11680-11800-934-10-도곡우성아파트,exact,parcel_address+complex_name,84.83,20230629
71,11590-10200-7-98-상도고구아파트,alias,서울 동작구 상도동 7-98,상도고구아파트,서울 동작구 상도동 7-98,상도고구별칭,11590-10200-7-98-상도고구아파트,11590-10200-7-98-상도고구아파트,alias,address+complex_name_alias,70.68,20230629
72,11350-10300-81-태강아파트(아이파크),alias,서울 노원구 공릉동 81,태강아파트(아이파크),서울 노원구 공릉동 81,태강별칭,11350-10300-81-태강아파트(아이파크),11350-10300-81-태강아파트(아이파크),alias,address+complex_name_alias,59.38,20230629
73,11650-10700-20-43-반포자이,alias,서울 서초구 반포동 20-43,반포자이,서울 서초구 반포동 20-43,반포자이별칭,11650-10700-20-43-반포자이,11650-10700-20-43-반포자이,alias,address+complex_name_alias,165.45,20230629
74,11680-11800-91-5-삼성래미안,alias,서울 강남구 도곡동 91-5,삼성래미안,서울 강남구 도곡동 91-5,삼성래미안별칭,11680-11800-91-5-삼성래미안,11680-11800-91-5-삼성래미안,alias,address+complex_name_alias,89.88,20230629
75,11545-10300-5-13-삼익,alias,서울 금천구 시흥동 5-13,삼익,서울 금천구 시흥동 5-13,삼익별칭,11545-10300-5-13-삼익,11545-10300-5-13-삼익,alias,address+complex_name_alias,84.96,20230629
76,11680-10300-12-삼익대청아파트,alias,서울 강남구 개포동 12,삼익대청아파트,서울 강남구 개포동 12,삼익대청별칭,11680-10300-12-삼익대청아파트,11680-10300-12-삼익대청아파트,alias,address+complex_name_alias,39.53,20230629
77,11560-12700-66-삼호,alias,서울 영등포구 양평동3가 66,삼호,서울 영등포구 양평동3가 66,삼호별칭,11560-12700-66-삼호,11560-12700-66-삼호,alias,address+complex_name_alias,84.92,20230629
78,11260-10600-479-중앙하이츠,alias,서울 중랑구 신내동 479,중앙하이츠,서울 중랑구 신내동 479,중앙하이츠별칭,11260-10600-479-중앙하이츠,11260-10600-479-중앙하이츠,alias,address+complex_name_alias,84.97,20230629
79,11440-10100-777-마포래미안푸르지오4단지,alias,서울 마포구 아현동 777,마포래미안푸르지오4단지,서울 마포구 아현동 777,마포래미안푸르지오4단지별칭,11440-10100-777-마포래미안푸르지오4단지,11440-10100-777-마포래미안푸르지오4단지,alias,address+complex_name_alias,59.97,20230629
80,11680-10300-189-개포자이프레지던스,alias,서울 강남구 개포동 189,개포자이프레지던스,서울 강남구 개포동 189,개포자이프레지던스별칭,11680-10300-189-개포자이프레지던스,11680-10300-189-개포자이프레지던스,alias,address+complex_name_alias,78.33,20230630
81,11470-10200-903-목동신시가지3,missing_city,서울 양천구 목동 903,목동신시가지3,양천구 목동 903,목동신시가지3,11470-10200-903-목동신시가지3,,insufficient,no_unique_match,64.98,20230629
82,11710-10700-913-헬리오시티,missing_city,서울 송파구 가락동 913,헬리오시티,송파구 가락동 913,헬리오시티,11710-10700-913-헬리오시티,,insufficient,no_unique_match,59.96,20230629
83,11350-10600-512-중계무지개,missing_city,서울 노원구 중계동 512,중계무지개,노원구 중계동 512,중계무지개,11350-10600-512-중계무지개,,insufficient,no_unique_match,39.96,20230629
84,11680-10400-15-청담2차이-편한세상(204동),missing_city,서울 강남구 청담동 15,청담2차이-편한세상(204동),강남구 청담동 15,청담2차이-편한세상(204동),11680-10400-15-청담2차이-편한세상(204동),,insufficient,no_unique_match,89.13,20230629
85,11650-10700-18-1-래미안퍼스티지,missing_city,서울 서초구 반포동 18-1,래미안퍼스티지,서초구 반포동 18-1,래미안퍼스티지,11650-10700-18-1-래미안퍼스티지,,insufficient,no_unique_match,135.92,20230629
86,11140-16200-842-약수하이츠,missing_city,서울 중구 신당동 842,약수하이츠,중구 신당동 842,약수하이츠,11140-16200-842-약수하이츠,,insufficient,no_unique_match,57.63,20230629
87,11350-10600-587-양지마을(대림)1,missing_city,서울 노원구 중계동 587,양지마을(대림)1,노원구 중계동 587,양지마을(대림)1,11350-10600-587-양지마을(대림)1,,insufficient,no_unique_match,84.9,20230629
88,11320-10800-595-럭키,missing_city,서울 도봉구 도봉동 595,럭키,도봉구 도봉동 595,럭키,11320-10800-595-럭키,,insufficient,no_unique_match,84.86,20230629
89,11140-16500-2545-롯데캐슬,missing_city,서울 중구 황학동 2545,롯데캐슬,중구 황학동 2545,롯데캐슬,11140-16500-2545-롯데캐슬,,insufficient,no_unique_match,84.89,20230629
90,11380-10100-341-6-DMC SK VIEW 아이파크포레,missing_city,서울 은평구 수색동 341-6,DMC SK VIEW 아이파크포레,은평구 수색동 341-6,DMC SK VIEW 아이파크포레,11380-10100-341-6-DMC SK VIEW 아이파크포레,,insufficient,no_unique_match,59.96,20230629
91,11290-13400-1279-길음뉴타운1단지(래미안길음1차),missing_legal_dong,서울 성북구 길음동 1279,길음뉴타운1단지(래미안길음1차),서울 성북구 1279,길음뉴타운1단지(래미안길음1차),11290-13400-1279-길음뉴타운1단지(래미안길음1차),,insufficient,no_unique_match,84.96,20230629
92,11500-10300-897-2-루체비스타,missing_legal_dong,서울 강서구 화곡동 897-2,루체비스타,서울 강서구 897-2,루체비스타,11500-10300-897-2-루체비스타,,insufficient,no_unique_match,29.77,20230629
93,11230-10500-41-동서울한양,missing_legal_dong,서울 동대문구 답십리동 41,동서울한양,서울 동대문구 41,동서울한양,11230-10500-41-동서울한양,,insufficient,no_unique_match,76.41,20230629
94,11590-10200-904-상도역롯데캐슬파크엘,missing_legal_dong,서울 동작구 상도동 904,상도역롯데캐슬파크엘,서울 동작구 904,상도역롯데캐슬파크엘,11590-10200-904-상도역롯데캐슬파크엘,,insufficient,no_unique_match,84.98,20230629
95,11380-10200-282-힐스테이트녹번,missing_legal_dong,서울 은평구 녹번동 282,힐스테이트녹번,서울 은평구 282,힐스테이트녹번,11380-10200-282-힐스테이트녹번,,insufficient,no_unique_match,59.9,20230629
96,11470-10100-337-목동우성2,missing_legal_dong,서울 양천구 신정동 337,목동우성2,서울 양천구 337,목동우성2,11470-10100-337-목동우성2,,insufficient,no_unique_match,84.96,20230629
97,11410-11800-8-26-초원,missing_legal_dong,서울 서대문구 홍은동 8-26,초원,서울 서대문구 8-26,초원,11410-11800-8-26-초원,,insufficient,no_unique_match,49.26,20230629
98,11710-10800-1-문정래미안,missing_legal_dong,서울 송파구 문정동 1,문정래미안,서울 송파구 1,문정래미안,11710-10800-1-문정래미안,,insufficient,no_unique_match,84.96,20230629
99,11500-10900-877-청성(877-0),missing_legal_dong,서울 강서구 방화동 877,청성(877-0),서울 강서구 877,청성(877-0),11500-10900-877-청성(877-0),,insufficient,no_unique_match,67.88,20230629
100,11560-11200-16-1-당산대우,missing_legal_dong,서울 영등포구 당산동2가 16-1,당산대우,서울 영등포구 16-1,당산대우,11560-11200-16-1-당산대우,,insufficient,no_unique_match,45.55,20230629
